,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
851,William Nimmo,"672 Reynolds Port
Mitchelltown, MO 83382",18.23966119, Prof-specialty, Never-married,f,14.0,,9.643701796,,422.6420796, Masters,38434.0,0.0, <=50K,"{'mean_glucose':'118.40625','std_glucose':'44.85574752','kurtosis_glucose':'0.205638567','skewness_glucose':'0.304859497'}", United-States,0.0,0.839464883,40.0, White, Federal-gov
852,Harvey Virtue,"6910 Timothy Forges
New Leonardmouth, IL 49915",6.699310866, Prof-specialty, Married-civ-spouse,f,13.0, Husband,23.40887809,0.0,48.7276373, Bachelors,91959.0,0.0, >50K,"{'mean_glucose':'136.265625','std_glucose':'42.35793985','kurtosis_glucose':'-0.119416596','skewness_glucose':'0.448959081'}", United-States,0.0,3.948160535,46.0, White, Private
853,William Lara,"097 Steven Heights
New Robert, UT 47823",5.416931324, Prof-specialty, Divorced,f,, Unmarried,33.51924939,0.0,30.38356603, Bachelors,177599.0,0.0, <=50K,"{'mean_glucose':'119.65625','std_glucose':'49.80390257','kurtosis_glucose':'0.026315397','skewness_glucose':'-0.162415373'}", United-States,0.0,7.10451505,35.0, White, Local-gov
854,Juan Vela,"3784 Eduardo Street
Reevesside, MT 59618",6.653721797999999, Sales, Never-married,f,9.0, Own-child,23.21486466,0.0,50.24788755, HS-grad,103064.0,0.0, <=50K,"{'mean_glucose':'76.28125','std_glucose':'33.81635549','kurtosis_glucose':'1.142037416','skewness_glucose':'4.804595738'}", United-States,0.0,4.350334448,55.0, White, Private
855,Corey Mays,"2043 Jacob Rapids
Cobbport, ID 83512",2.8235894239999997, Transport-moving, Never-married,f,9.0, Own-child,54.87693521,0.0,6.407846417000001, HS-grad,35245.0,0.0, <=50K,"{'mean_glucose':'115.484375','std_glucose':'49.50993972','kurtosis_glucose':'0.011602697','skewness_glucose':'-0.502665864'}", United-States,0.0,18.17892977,40.0, White, Private
856,Jose Mueller,"5532 Madden Land
Chenmouth, OR 43547",3.899759477, Adm-clerical, Divorced,f,9.0, Unmarried,42.10203624,0.0,14.78652848, HS-grad,191524.0,1.0, <=50K,"{'mean_glucose':'92.671875','std_glucose':'42.18858506','kurtosis_glucose':'1.167883045','skewness_glucose':'2.922436433'}", United-States,0.0,11.81354515,40.0, White,
857,Aaron Gann,"1421 Bianca Divide
East Jeffrey, CO 21961",3.012620436, Prof-specialty, Never-married,f,, Own-child,47.96137608,0.0,7.907030801, Bachelors,197757.0,0.0, <=50K,"{'mean_glucose':'146.1796875','std_glucose':'50.36265879','kurtosis_glucose':'-0.08676696199999999','skewness_glucose':'-0.274251371'}", Philippines,0.0,15.72742475,40.0, Asian-Pac-Islander, Private
858,Rafael Beahm,"92742 Courtney Passage
South Robertfort, IN 18937",9.230513243999999, Adm_clerical, Never-married,f,11.0, Own-child,16.53241033,0.0,97.01510384, Assoc-voc,169652.0,0.0, <=50K,"{'mean_glucose':'79.2421875','std_glucose':'34.18167137','kurtosis_glucose':'0.758155336','skewness_glucose':'4.108605364'}", United-States,1669.0,2.1279264209999997,55.0, White, Local-gov
859,Stacey Wisdom,"3089 Angela Island Suite 596
Port Victoria, LA 26869",9.506377231, Sales, Widowed,f,4.0, Other-relative,20.6753444,0.0,93.94096789, 7th-8th,142791.0,0.0, <=50K,"{'mean_glucose':'119.5234375','std_glucose':'46.91514362','kurtosis_glucose':'0.058310711','skewness_glucose':'0.32660048'}", United-States,1602.0,2.361204013,3.0, White, Private
860,Jose Sanchez,"6618 Petty Drives
Hamiltonhaven, WI 12096",15.47148096, Other-service, Never-married,FALSE,9.0, Own-child,10.51845792,0.0,312.4466781000001, HS-grad,28145.0,0.0, <=50K,"{'mean_glucose':'132.0625','std_glucose':'50.68110317','kurtosis_glucose':'-0.007583705','skewness_glucose':'-0.254305539'}", United-States,0.0,1.193979933,52.0, White, Private
861,Nelson Dupas,"4086 Kelly Common
East Austin, TX 32136",14.81036677, Other-service, Never-married,f,10.0, Own-child,12.22136309,0.0,253.9052542, Some-college,70261.0,0.0, <=50K,"{'mean_glucose':'121.4765625','std_glucose':'41.51787357','kurtosis_glucose':'-0.008793938000000001','skewness_glucose':'0.959709897'}", United-States,0.0,1.078595318,30.0, White, Private
862,Richard Jewell,"2069 Lisa Rue Suite 707
Youngbury, OR 94946",-0.570490388, Farming-fishing, Married-civ-spouse,f,7.0, Husband,102.7955024,0.0,-1.47597646, 11th,609789.0,0.0, <=50K,"{'mean_glucose':'121.1875','std_glucose':'52.96427894','kurtosis_glucose':'-0.076030983','skewness_glucose':'-0.5643332870000001'}", Mexico,0.0,147.2441472,60.0, White, Private
863,Jerry Keenan,"0677 Morgan Terrace Apt. 848
Reynoldsland, SC 99379",4.2900204539999995, Adm-clerical, Never-married,f,10.0, Not-in-family,39.14264519,0.0,17.7410535, Some-college,162302.0,0.0, <=50K,"{'mean_glucose':'111.8828125','std_glucose':'53.97491042','kurtosis_glucose':'0.461377043','skewness_glucose':'-0.07361608'}", United-States,0.0,9.621237458,35.0, White, Private
864,Walter Woods,"77520 Williams Light
Wiseshire, MA 69688",6.569441016, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,18.28174946,0.0,55.32852734, HS-grad,63921.0,0.0, <=50K,"{'mean_glucose':'96.6953125','std_glucose':'42.72268107','kurtosis_glucose':'0.481746908','skewness_glucose':'0.806312499'}", United-States,0.0,3.7759197319999998,40.0, White,private
865,William Singh,"655 Cynthia Lane Apt. 206
Lake Austinhaven, VT 93279",15.77733265, Adm-clerical, Divorced,f,, Unmarried,10.95195684,0.0,298.9199536000001, HS-grad,125421.0,0.0, <=50K,"{'mean_glucose':'97.6640625','std_glucose':'33.95936849','kurtosis_glucose':'0.8938188029999999','skewness_glucose':'3.037010942'}", United-States,0.0,0.933110368,38.0, White, Private
866,Timothy Harris,"627 Maureen Hollow Suite 115
Dianetown, TN 28384",10.78936547, Machine-op-inspct, Never-married,f,9.0, Unmarried,13.95030926,0.0,137.54212280000002, HS-grad,172538.0,0.0, <=50K,"{'mean_glucose':'102.5234375','std_glucose':'39.81283651','kurtosis_glucose':'0.079568393','skewness_glucose':'0.8984435209999999'}", United-States,0.0,1.54180602,40.0, White, Private
867,Anthony Zierenberg,"6791 Garcia Lock Suite 606
Foxville, VA 62949",11.41044614, Farming-fishing, Never-married,f,10.0, Own-child,12.34450482,,179.6979477, Some-college,149528.0,0.0, <=50K,"{'mean_glucose':'125.046875','std_glucose':'45.14003548','kurtosis_glucose':'-0.159294187','skewness_glucose':'0.388452494'}", United-States,0.0,1.921404682,, White, State-gov
868,Carl Stoudt,"440 Garcia Trail
West Lauren, WA 00987",3.614757268, Prof-specialty, Married-civ-spouse,FALSE,15.0, Husband,37.91938399,0.0,12.83132104, Prof-school,163352.0,0.0, >50K,"{'mean_glucose':'147.875','std_glucose':'58.66350015','kurtosis_glucose':'-0.245850757','skewness_glucose':'-0.30883674'}", United-States,0.0,11.14715719,85.0, White, Self-emp-not-inc
869,Jimmy Cummings,"910 David Park Apt. 940
Marshtown, VA 24560",2.168063783, Adm-clerical, Never-married,f,9.0, Not-in-family,59.16753358,2597.0,4.049629529, HS-grad,103277.0,1.0, <=50K,"{'mean_glucose':'29.84375','std_glucose':'28.884316','kurtosis_glucose':'5.032562543','skewness_glucose':'32.10654285'}", United-States,0.0,31.590301,40.0, White, Private
870,Carl Dobransky,"3007 Patrick Forks Suite 085
Adrianburgh, AK 12745",7.328423247999999, Other-service, Married-civ-spouse,f,10.0, Wife,23.92029282,0.0,54.83562609, Some-college,199251.0,0.0, <=50K,"{'mean_glucose':'132.7109375','std_glucose':'48.83248668','kurtosis_glucose':'0.056105019000000006','skewness_glucose':'0.086497905'}", United-States,0.0,3.422240803,40.0, White, Private
871,Clemente Padilla,"475 Ferguson Circles
Connorhaven, AZ 98956",7.3609184910000005, Tech-support, Divorced,f,9.0, Not-in-family,23.38865362,4787.0,57.43451003, HS-grad,142076.0,0.0, >50K,"{'mean_glucose':'95.2421875','std_glucose':'46.66147134','kurtosis_glucose':'0.426833353','skewness_glucose':'0.191372208'}", United-States,0.0,3.54264214,39.0, White, Private
872,Ezequiel Dunham,"36832 Brandon Mall Apt. 272
New Donna, MT 56622",14.10177135, Adm-clerical, Divorced,f,10.0, Unmarried,11.51299559,0.0,248.0636949, Some-college,214542.0,0.0, <=50K,"{'mean_glucose':'133.0546875','std_glucose':'57.58204861','kurtosis_glucose':'0.1087217','skewness_glucose':'-0.515526126'}", United-States,0.0,1.27173913,40.0, Black, Federal-gov
873,Robert Mallard,"Unit 2692 Box 4570
DPO AP 93525",11.92621562, Handlers-cleaners, Never-married,f,, Own-child,11.98819772,0.0,196.03467340000003, HS-grad,228265.0,0.0, <=50K,"{'mean_glucose':'125.359375','std_glucose':'53.65176115','kurtosis_glucose':'0.109708395','skewness_glucose':'-0.543676384'}", United-States,0.0,1.723244147,30.0, White, Private
874,Charles Salvadore,"Unit 8490 Box 7525
DPO AA 20479",-0.07671805, Adm-clerical, Married-AF-spouse,f,12.0, Wife,97.07281986,0.0,-1.715076049, Assoc-acdm,328301.0,1.0, <=50K,"{'mean_glucose':'48.7265625','std_glucose':'29.38290182','kurtosis_glucose':'4.408512213','skewness_glucose':'26.62998642'}", United-States,0.0,111.43729099999999,40.0, White,
875,Marvin Martin,"2247 Jesse Greens Suite 371
Karenton, MI 19172",-0.973597354, ?, Married-civ-spouse,f,9.0, Husband,63.16203929,3103.0,-0.520384063, HS-grad,71467.0,1.0, >50K,"{'mean_glucose':'36.2421875','std_glucose':'49.23282475','kurtosis_glucose':'2.994303041','skewness_glucose':'8.015796389'}", United-States,0.0,175.576087,40.0, White, ?
876,Brian Sayle,"91565 Kayla Crest
Christophershire, AZ 42326",5.7896325210000015, Exec_managerial, Never-married,f,13.0, Own-child,30.20752628,0.0,32.79810817, Bachelors,253310.0,0.0, <=50K,"{'mean_glucose':'132.34375','std_glucose':'50.42064271','kurtosis_glucose':'-0.138260992','skewness_glucose':'-0.217557628'}", United-States,0.0,5.273411371,7.0, White,private
877,Desmond Standard,"31420 Tricia Drive Apt. 910
Josephhaven, PA 86463",2.657635694, Adm_clerical, Never-married,f,12.0, Not-in-family,49.62013358,0.0,5.65003724, Assoc-acdm,24344.0,0.0, <=50K,"{'mean_glucose':'120.3359375','std_glucose':'49.548631','kurtosis_glucose':'-0.016549504','skewness_glucose':'-0.28469572600000004'}", United-States,0.0,18.01923077,40.0, White, Private
878,Robert Foret,"034 Hood Plains Suite 032
Jameshaven, AK 81505",7.830694395, Exec-managerial, Never-married,f,9.0, Unmarried,23.58452668,0.0,67.64867928, HS-grad,25864.0,0.0, <=50K,"{'mean_glucose':'113.1953125','std_glucose':'48.36257247','kurtosis_glucose':'0.42889465','skewness_glucose':'0.142344796'}", United-States,0.0,3.994147157,35.0, Amer-Indian-Eskimo, Local-gov
879,Thomas Rathburn,"2888 Edwards Junctions
Powellside, OK 40550",7.131334923, Craft-repair, Married-civ-spouse,f,-900.0, Husband,17.57701432,0.0,67.00053635, HS-grad,119156.0,0.0, <=50K,"{'mean_glucose':'113.046875','std_glucose':'36.07064669','kurtosis_glucose':'0.255948783','skewness_glucose':'1.442189269'}", United-States,0.0,3.5652173910000005,40.0, White, Private
880,Carl Ponce,"88685 Blackwell View
Andreamouth, NJ 63339",0.13263871, Prof-specialty, Married-civ-spouse,f,, Husband,90.90552419,0.0,-1.683188346, Doctorate,101299.0,, >50K,,,0.0,97.37374582,, White, State-gov
881,Bernard Whitehead,"89031 Combs Dale
Lewisview, MO 01527",7.6476226920000006, Transport_moving, Married-civ-spouse,FALSE,9.0, Husband,20.48004137,0.0,70.72711787, HS-grad,247025.0,0.0, <=50K,"{'mean_glucose':'85.484375','std_glucose':'35.16456499','kurtosis_glucose':'0.686036922','skewness_glucose':'3.077512951'}", United-States,0.0,3.940635452,65.0, White, Private
882,Elbert Nash,"5185 Burton Viaduct Apt. 422
Andrewberg, NY 45231",-0.420447708, Handlers-cleaners, Never-married,f,10.0, Own-child,76.1636309,0.0,-1.151424761, Some-college,109952.0,1.0, <=50K,"{'mean_glucose':'25.5078125','std_glucose':'62.13593919','kurtosis_glucose':'2.872564938','skewness_glucose':'6.614724178'}", United-States,0.0,162.9874582,25.0, White, Private
883,Avery Kulesza,"67806 Brown Forest Apt. 872
North Stacybury, TX 23791",9.550773318, Adm-clerical, Divorced,f,11.0, Unmarried,15.43579505,0.0,112.50530970000001, Assoc-voc,142411.0,0.0, <=50K,"{'mean_glucose':'128.8984375','std_glucose':'44.86748542','kurtosis_glucose':'0.08542941800000001','skewness_glucose':'0.263450104'}", United-States,0.0,2.445652174,50.0, White, Local-gov
884,Clyde Craig,"7586 Kara Spring
Suzanneside, IA 81790",8.917793559, Prof-specialty, Married-civ-spouse,f,13.0, Husband,18.43268876,0.0,91.3306772, Bachelors,265105.0,0.0, >50K,"{'mean_glucose':'118.640625','std_glucose':'44.15769581','kurtosis_glucose':'-0.02190355','skewness_glucose':'0.284542513'}", United-States,0.0,2.843645485,50.0, White, Private
885,Thomas Bates,"57593 Erin Stream
Morganstad, TX 50541",12.618318499999999, Sales, Married-civ-spouse,f,14.0, Husband,16.74042875,0.0,165.28438490000005, Masters,107302.0,0.0, <=50K,"{'mean_glucose':'114.5546875','std_glucose':'52.61665738','kurtosis_glucose':'0.13359981099999998','skewness_glucose':'-0.310855156'}", India,0.0,1.4314381269999998,40.0, White,private
886,Edmund Watson,"28239 Pineda Causeway
Baileyland, GA 10587",11.90624204, Exec-managerial, Married-civ-spouse,f,13.0, Husband,13.89544073,0.0,162.08120280000003, Bachelors,119272.0,0.0, >50K,"{'mean_glucose':'94.4140625','std_glucose':'35.42587493','kurtosis_glucose':'0.357497289','skewness_glucose':'2.414477642'}", United-States,0.0,1.465719064,55.0, White, Private
887,Courtney Mackey,"Unit 2381 Box 6496
DPO AP 27412",8.115280721, Craft-repair, Divorced,f,, Unmarried,20.92131324,0.0,68.87165040000001, Some-college,97490.0,0.0, <=50K,"{'mean_glucose':'110.3125','std_glucose':'49.36103442','kurtosis_glucose':'0.12577995','skewness_glucose':'-0.524293998'}", United-States,0.0,2.795150502,40.0, White, Private
888,Chris Delgado,"827 Edwin Falls Suite 418
Lake Dawn, AK 16797",10.84984462, Exec-managerial, Married-civ-spouse,FALSE,10.0, Husband,18.04998742,7298.0,121.4598511, Some-college,78104.0,0.0, >50K,"{'mean_glucose':'73.015625','std_glucose':'35.62587376','kurtosis_glucose':'1.034238723','skewness_glucose':'4.0997568730000005'}", United-States,0.0,1.7516722409999999,60.0, White, Self-emp-inc
889,Danny Dungey,"9504 Wong Rest
Parksport, TN 71782",6.240173769, Exec-managerial, Separated,f,-1000.0, Not-in-family,20.36482876,0.0,48.3574451, Some-college,24108.0,0.0, <=50K,"{'mean_glucose':'117.5078125','std_glucose':'47.59250796','kurtosis_glucose':'0.197143786','skewness_glucose':'-0.008046935'}", United-States,0.0,4.481605351000001,40.0, White, Private
890,Donald Morgon,"2555 James Mall Apt. 056
Jamesview, RI 87831",2.832184644, Exec-managerial, Married-civ-spouse,f,14.0, Husband,54.50586019,0.0,6.919460892999999, Masters,222615.0,1.0, <=50K,"{'mean_glucose':'60.5625','std_glucose':'34.8220364','kurtosis_glucose':'2.739438534','skewness_glucose':'12.109844699999998'}", United-States,0.0,19.50083612,60.0, White, Self-emp-inc
891,Paul Todd,"1324 Rios Greens Apt. 315
Ericville, DE 46289",15.29553004, Sales, Never-married,f,13.0, Not-in-family,13.91874027,4101.0,247.1697099, Bachelors,369825.0,0.0, <=50K,"{'mean_glucose':'125.3828125','std_glucose':'54.47592947','kurtosis_glucose':'0.08156028','skewness_glucose':'-0.255997353'}", United-States,0.0,1.072742475,50.0, White, Private
892,Lewis Morrison,"4154 Briana Loaf
New Teresa, PA 03995",9.120967561, Prof-specialty, Married-civ-spouse,f,, Husband,19.76106464,0.0,87.96243863, Some-college,133696.0,0.0, <=50K,"{'mean_glucose':'109.2109375','std_glucose':'39.40210423','kurtosis_glucose':'0.535127067','skewness_glucose':'1.88769848'}", United-States,0.0,2.421404682,88.0, White, Private
893,James Miller,"015 Jeffrey Path
New Robinmouth, CA 48191",11.70508715, ?, Never-married,f,10.0, Own-child,11.97698914,0.0,193.5124936, Some-college,276864.0,0.0, <=50K,"{'mean_glucose':'122.9296875','std_glucose':'47.21777731','kurtosis_glucose':'-0.160543291','skewness_glucose':'-0.234957529'}", United-States,1602.0,1.9138795990000002,20.0, White, ?
894,Raymond Mcdougle,"USCGC Gutierrez
FPO AP 07613",-1.86231995, Adm-clerical, Married-civ-spouse,f,10.0, Wife,58.65664338,0.0,2.391870403, Some-college,218785.0,1.0, <=50K,"{'mean_glucose':'31.296875','std_glucose':'35.84937224','kurtosis_glucose':'4.2602693810000005','skewness_glucose':'19.16800831'}", United-States,0.0,199.5777592,65.0, White, Private
895,Raymundo Marceau,"Unit 2761 Box 1368
DPO AP 88714",12.506477199999999, Craft-repair, Married-civ-spouse,f,13.0, Husband,11.40030701,0.0,223.5050954, Bachelors,186824.0,0.0, >50K,"{'mean_glucose':'142.0546875','std_glucose':'48.16772594','kurtosis_glucose':'-0.031696164','skewness_glucose':'0.058037663'}", United-States,0.0,1.6839464880000001,40.0, White, Private
896,William Howell,"8941 Kimberly Forge
Markport, NJ 14424",6.229340272000001, Other-service, Never-married,f,10.0, Own-child,23.93536058,0.0,45.09808535, Some-college,113129.0,0.0, <=50K,"{'mean_glucose':'110.0234375','std_glucose':'44.28608431','kurtosis_glucose':'0.376533985','skewness_glucose':'0.030061333'}", United-States,0.0,4.877926421000001,65.0, White, State-gov
897,Joseph Rodriguez,"221 Eric Shoal Suite 918
North Emilyburgh, WY 75405",8.886016682000001, Prof-specialty, Married-civ-spouse,f,13.0, Husband,18.46673991,0.0,85.89388585, Bachelors,179668.0,0.0, >50K,"{'mean_glucose':'103.0625','std_glucose':'38.327281','kurtosis_glucose':'0.4925647520000001','skewness_glucose':'1.534392156'}", United-States,0.0,2.340301003,50.0, White, Private
898,Willie Newsome,"79148 Chan Roads
Shannonfort, OH 12975",20.32982138, Prof-specialty, Married-civ-spouse,f,14.0, Husband,9.966194495,0.0,446.0825726, Masters,159755.0,0.0, >50K,"{'mean_glucose':'107.6015625','std_glucose':'39.82939003','kurtosis_glucose':'0.41132444','skewness_glucose':'0.8735401620000001'}", United-States,0.0,0.543478261,40.0, White, Local-gov
899,Larry Stanley,"491 Fields Key Suite 544
Gracestad, MT 13456",9.655649135, Exec-managerial, Married-civ-spouse,f,13.0, Husband,15.67371534,0.0,109.40457669999999, Bachelors,241895.0,0.0, >50K,"{'mean_glucose':'96.0546875','std_glucose':'35.32246731','kurtosis_glucose':'0.582166477','skewness_glucose':'2.565506842'}", United-States,0.0,2.112876254,50.0, White, Private
900,Vincent Rosa,"133 Davis Corner Apt. 872
Alvarezbury, RI 38489",0.679560035, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,74.80086235,0.0,-0.59486863, HS-grad,105304.0,1.0, <=50K,"{'mean_glucose':'24.3359375','std_glucose':'38.91482633','kurtosis_glucose':'5.035193948','skewness_glucose':'24.95384217'}", United-States,0.0,69.59531773,40.0, White, Private
901,Thomas Bowman,"1431 Eric Camp Apt. 401
West Yolandaborough, DC 88373",21.54466351, Other-service, Separated,f,7.0, Unmarried,9.347426528,0.0,526.41353, 11th,322391.0,0.0, <=50K,"{'mean_glucose':'108.484375','std_glucose':'48.24368229','kurtosis_glucose':'0.37521904','skewness_glucose':'0.030498802'}", United-States,0.0,0.656354515,30.0, Black,private
902,Ernest Valles,"387 Aaron Isle
Daleside, NM 48755",-0.352014146, Tech-support, Married-civ-spouse,FALSE,10.0, Husband,79.50319266,0.0,-0.963560506, Some-college,114032.0,1.0, >50K,"{'mean_glucose':'30.0234375','std_glucose':'49.39374088','kurtosis_glucose':'3.42432181','skewness_glucose':'10.495355'}", United-States,1887.0,131.6187291,45.0, White, Private
